id,relevance
101998,2.466638002930401
102000,2.1245200664224657
102002,2.33784354029304
102003,2.424795353248814
102004,2.0968548333333334
102006,2.5322916848484875
102007,2.353153971428574
102008,2.3583033761904773
102009,2.232293052380953
102010,2.4770625122655106
102013,2.45974853694247
102017,2.5392544781524062
102018,2.5212520336385857
102020,2.389062418497485
102021,2.4459581083399784
102022,2.429758184559885
102023,2.42218849907147
102024,2.3412161236263733
102025,2.3535862379120887
102027,2.2512379436119416
102028,2.449889683847064
102032,2.4908931938949976
102034,2.446046926007324
102035,2.446046926007324
102036,2.6171114093760512
102038,2.524004604517703
102039,2.4387592404761906
102040,2.447346992857144
102042,2.377979519957821
102044,2.280769271794871
102045,2.1306421571428564
102046,2.3561929974358984
102047,2.604176084318066
102050,2.192443939285715
102051,2.0764837983516475
102052,1.9978480833333339
102056,2.366153458658008
102057,2.510519776190475
102058,2.419734733333331
102060,2.3346247176470585
102062,2.5157352971861475
102063,2.2875393982809467
102064,2.4241373683747427
102065,2.472827476531924
102066,2.3538941454822946
102067,2.3538941454822946
102068,2.2452133411477426
102069,2.479278471811523
102070,2.6038943201305966
102071,2.2881062785103787
102072,2.1107764399698343
102073,2.215913992063492
102076,2.573014595414124
102077,2.6642052948048156
102080,2.3869866753034534
102081,2.2441385333333317
102083,2.3203826150793656
102084,2.478824590145148
102090,2.273706646753246
102091,2.2401374222222232
102094,2.2617579639804632
102097,2.182409392469675
102098,2.620712785202971
102099,2.3816976760134625
102100,2.5771606695138183
102101,2.6338139943117578
102102,2.6563977512987034
102105,2.4200947161900923
102106,2.1998022906828636
102107,2.61070114848485
102109,2.2993599006525174
102110,2.7479215387427303
102111,2.618459394660895
102112,2.3522160483193293
102114,2.4148030804112555
102116,2.4459237174603157
102117,2.598829797805791
102118,2.5494279367243857
102119,2.3783286849816845
102120,2.375021451370853
102122,2.547568470202022
102123,2.705567542857146
102125,2.403930540626039
102126,2.408854055583416
102130,2.2586833946886444
102131,2.533675428571428
102132,2.5963456520259927
102133,2.4272723526718565
102135,2.423579476190472
102136,2.626528610256411
102138,2.3882872649350646
102140,2.5522352679537414
102141,2.4398574898268395
102142,2.422418718253968
102144,2.1757130997182554
102145,2.2101987131701635
102146,2.668431845970698
102147,2.3373056856316214
102149,2.2694669122596207
102150,2.575968272383502
102154,2.487485720695969
102157,2.5253561011333727
102159,2.512852825399908
102160,2.5341030665223685
102161,2.471718435477064
102163,2.4957933519199478
102165,2.32317851087246
102166,2.408899111904765
102167,2.0889119805250287
102168,2.339668304761907
102170,2.2163906419913437
102172,2.727178854112553
102174,2.377223355746542
102176,2.7396488960617815
102178,2.3204430307359325
102179,2.218376882352943
102181,2.4894535170995655
102182,2.3569652115551096
102184,2.273222338094585
102185,2.5400768256743262
102186,2.4773724116883105
102188,2.3306833747136557
102189,2.359356665512266
102190,2.306938581318028
102191,2.504657324675327
102192,2.58172657128427
102195,2.3462813452991473
102196,2.221462055921857
102198,2.334916058054201
102201,2.5243680085248106
102203,2.354707886913087
102204,2.2358897619047613
102210,2.2728651999999996
102212,2.369585909340659
102213,2.3788186517648993
102217,2.519260852236652
102218,2.3207705874272793
102219,2.4418975436777606
102221,2.5462592571428564
102222,2.542498096932061
102223,2.4659295095238143
102224,2.34912516349206
102228,2.5632567563844093
102229,2.3355227047619063
102230,2.451637020842799
102232,2.146512315512266
102234,2.3214798663650065
102236,2.343225857142857
102237,2.053651498001998
102238,2.7806774190476204
102239,2.432743812694171
102240,2.6562576197514893
102242,2.3116459570707057
102243,2.5192677137973143
102247,2.5123760678804867
102248,2.3009892174603173
102250,2.4964895148985646
102251,2.3762858081196585
102252,2.384372796536798
102253,2.4680744092740583
102254,2.254741574025975
102255,2.2832160658341665
102256,2.222281033333334
102257,2.251416523160173
102258,2.531654991365007
102259,2.0281368648906635
102262,2.431487918187367
102263,2.4754060902042423
102264,2.3984464238095264
102265,2.399999974229691
102266,2.452669669345688
102268,2.568357682538075
102269,2.56575796334776
102270,2.5554314746031777
102272,2.6735347829941736
102274,2.479661859523812
102276,2.592623333577535
102278,2.5092670550802154
102279,1.9464958541125543
102282,2.498697817002443
102284,2.3109406709512705
102285,2.283532323809526
102287,2.587689277344879
102289,2.3600400530303043
102290,2.3281685715558944
102291,2.3338007684237327
102292,2.552412720734821
102294,2.615498286254429
102295,2.415797310440825
102298,2.4672989809523806
102299,2.310019698923301
102300,2.3522912846375865
102301,2.44624639047619
102302,2.34833037179487
102304,2.227209825396825
102305,2.2966398206349212
102307,2.3589609289377282
102308,2.478772253030304
102309,2.4362286305250302
102310,2.6083210917098607
102312,2.5102702838185214
102315,2.515312779059505
102316,2.0574468845004694
102318,2.4281157157065154
102319,2.1141065701187682
102320,2.616166523973031
102321,2.6450615237080486
102322,2.420479553629704
102327,2.3380854602231076
102328,2.2859118360854835
102330,2.6003934651159217
102331,2.3986311597069614
102332,2.3774578343101345
102333,2.111168368342769
102334,2.3002147936507935
102335,2.5195639325396857
102336,2.5195639325396857
102337,2.6801276042735016
102340,2.5797532265567753
102342,2.3314663666666666
102343,2.2963177987012977
102345,2.4644731896284857
102346,2.1222007119047612
102347,2.4191533069264044
102348,2.45012829112554
102351,2.8459629865079394
102352,2.3804585999307446
102353,2.276226870634919
102356,2.488714001110001
102357,2.437356087131304
102359,2.3706160560939047
102360,2.1680447230769238
102361,2.482252532539685
102362,2.347456684848485
102363,2.137053958119658
102364,2.4887360279172803
102365,2.3444575474747484
102366,2.5975004711402825
102367,2.4225454512115965
102368,2.6730773616563077
102371,2.5040454094881492
102372,2.6573955976190473
102373,2.5957279184787065
102375,2.5872750523809547
102376,2.5430660160300476
102377,2.5624586471988797
102378,2.529140886907549
102379,2.427630634160747
102381,2.5101102375790876
102382,2.081866027899878
102383,2.4546793644050373
102386,2.382624127838827
102387,2.574725963432647
102389,2.2320400847102073
102390,2.3929953844940877
102391,2.5437534565576674
102392,2.5362796763895905
102393,2.4770635532589957
102395,2.3503964075630224
102396,2.641128794508996
102399,2.255616436111111
102401,2.2817260730158724
102403,2.685843342233259
102406,2.3754022597043605
102407,2.391277976856474
102408,2.3121053238095253
102410,2.6765322964285723
102411,2.2697149801587275
102412,2.3975896603174593
102413,2.495203959962987
102414,2.3838262760917113
102418,2.459048165967367
102420,2.3957480014430015
102421,2.3389103530913546
102422,2.230173019974469
102423,2.5410916633699667
102424,2.211305387190104
102425,2.5410916633699667
102427,2.1956554683150205
102428,2.033318744300146
102430,2.3740610068376085
102431,2.399646441741591
102433,2.3576394598512604
102434,2.4056795946419607
102435,2.3767117811965837
102437,2.2717929356976367
102438,2.620479954212454
102440,2.5380098449347974
102441,2.5600607583948745
102443,2.452111537878789
102444,2.3498481852980335
102445,2.2103540333333327
102446,2.158560641269841
102447,2.2000359476190496
102451,2.2023382857808884
102452,2.608519995029455
102453,2.479430640626039
102455,2.8429873261883847
102456,2.4868727663780663
102457,2.5226626311022264
102459,2.6877355861416348
102461,2.5813577716339187
102462,2.2785306412698425
102463,2.2826191482683966
102464,2.220603730952383
102465,2.417230816422464
102466,2.470612714141413
102467,2.3234981331890334
102468,2.2428073150793644
102469,2.468885569423559
102471,2.1767853084582085
102473,2.3904721444444443
102475,2.3988667285714307
102480,2.1340426539682538
102481,2.170570019047619
102482,2.264820597835497
102483,2.200031877045174
102484,2.3641028541125553
102485,2.2227855285714297
102488,2.3813578975723613
102489,2.399538775894041
102490,2.4836595368464858
102491,2.444528009523812
102492,2.267680909309404
102493,2.3689909095238075
102494,2.274299492857143
102495,2.143074595900173
102497,2.4573635225829733
102500,2.5296850374366886
102501,2.503004060776945
102502,2.4293023857142853
102503,2.312194261904763
102504,2.7318194906356807
102509,2.537780346769899
102511,2.4233428868131854
102514,2.2832038353479853
102515,2.253236687626264
102516,1.7695930534969928
102517,2.245088800396825
102518,2.1677469699769696
102519,2.199648030346779
102520,2.33349444313831
102521,2.3773336246031755
102522,2.468956801587302
102524,2.4459209326118345
102525,2.2312790829836824
102526,2.213681582721955
102527,2.2894291037714947
102528,2.4646337076257088
102529,2.416357589099789
102530,2.22150319924812
102532,2.122349004761906
102533,2.319793649719467
102535,2.615439194147904
102536,2.466396713125763
102537,2.071489904917596
102540,2.5009061384004903
102541,2.590264847929583
102542,2.443376074441899
102544,2.2731537945165945
102545,2.2685583341991333
102547,2.5199908301254283
102549,2.4860505412698446
102550,2.362768469164169
102551,2.3644829942279917
102553,2.490307183358799
102555,2.309429833333332
102556,2.2205230079365075
102557,2.1773036933455447
102558,2.4170930157078208
102561,2.4322173201298694
102564,2.052586931214211
102565,2.7549184333333323
102567,2.3074964619047598
102568,2.4754023668174945
102570,2.424604380075188
102572,2.4289337412920413
102573,2.449154614407817
102575,2.465260127672328
102576,2.6383306465403864
102577,2.470113283449883
102578,2.7503688610435395
102581,2.5821043769841276
102584,2.6123481730158713
102585,2.457655559673658
102586,2.2304434396825394
102587,2.256403857142857
102588,2.2528858788988795
102589,2.492114377618873
102590,2.420346964588604
102592,2.381986263603065
102595,2.2290691613275615
102598,2.6790910960900627
102599,2.5488124628237263
102600,2.4899444112364266
102602,2.558645320688082
102603,2.2746247043290047
102604,2.4212243476190487
102605,2.6721084458874445
102606,2.5475752638583646
102607,2.416408660750359
102608,2.416408660750359
102612,2.5013380069467144
102613,2.5148186929915135
102617,1.8819811253968255
102619,1.7042696192918196
102624,2.5473945593073593
102625,2.623156912384293
102626,2.3107879614052633
102627,2.3107879614052633
102628,2.3137445623655375
102629,2.6135169398621008
102630,2.2338422747644504
102631,2.2166059738261743
102632,2.1817641190476196
102633,2.187867035714286
102634,2.144832543859648
102636,2.227538709243699
102637,2.6453767815295817
102642,2.251222986043639
102645,2.2902343249084263
102646,2.279276702232857
102647,2.2348105641414118
102648,2.253071252380952
102649,2.3218854191919185
102650,2.268769738095238
102651,2.2611238333333326
102653,2.4674230678022004
102655,2.4958930015873015
102656,2.343160857142857
102657,2.2969838686147157
102658,2.2709284738095237
102659,2.30173737142857
102660,2.362966785281386
102661,2.297070640873017
102663,2.3248788969807963
102664,2.1917783495282475
102665,2.366038295238096
102667,2.6130603931068928
102668,2.479824485902983
102669,2.3434849286435764
102670,2.4033397380952377
102674,2.171224453790655
102675,2.1860494031746027
102676,2.1193065377726867
102679,2.2094697492063493
102683,2.3585071190476175
102684,2.3373572838827825
102685,2.2651803896825404
102689,2.3042418303030314
102690,2.3654261363636366
102693,2.1343628114827986
102694,2.6216862530136527
102699,2.4172472619047625
102700,2.249887104761905
102704,2.271661628571428
102705,2.4451842908496713
102707,2.6076204427128418
102708,2.2682363337068154
102709,2.5229543613775105
102710,2.536134698498189
102711,2.3987333801587294
102712,2.508455078571428
102714,2.4948909523809535
102715,2.319619409523809
102716,2.4782701746031752
102718,2.6168860950646375
102719,2.2697543063492076
102720,2.2918083871572867
102721,2.6343393690179013
102722,2.595805805958856
102723,2.475902613924965
102724,2.3127343212121225
102727,2.3637862020979012
102729,2.3392940134920654
102730,2.233025280197581
102731,2.3929741673992697
102732,2.4895153610500644
102733,2.2745914627705623
102734,2.4638206469474997
102736,2.2677623930735917
102737,2.091812911366497
102738,2.5976758260280706
102739,2.4045923893772905
102740,2.382458376383266
102741,2.495361108839631
102744,2.378028308658008
102745,2.652874983449883
102746,2.6134689463480956
102747,2.2923287857142873
102748,2.389105861355311
102749,2.34716353919414
102750,2.286129483150184
102751,2.424482815151515
102752,2.547886171428572
102755,2.2879236373015877
102756,2.483665249004794
102757,2.6105791512835093
102758,2.446460150000001
102759,2.2673503614357844
102762,2.0972767961610295
102764,2.5671909523809515
102765,2.3539452634920623
102766,2.3469340539682517
102768,2.691871414285715
102769,2.65882204761905
102772,2.7272748254123385
102773,2.667919846820861
102774,2.6420712679426837
102777,2.381920394932848
102780,2.506358998437249
102782,2.487887355979046
102785,2.193609614202173
102786,2.435432050216452
102791,2.3731139928571428
102792,2.401272802222219
102793,2.026620793455358
102794,2.1854695507936515
102795,2.2346080064039415
102796,2.189434774603175
102798,2.557551980010926
102800,2.5687361186396958
102801,2.643433327568919
102802,2.643433327568919
102803,2.508873157274546
102806,2.215391861204483
102807,2.306471368192919
102808,2.5684962395382414
102809,2.632450044300142
102810,2.56139299365079
102811,2.189820154834055
102813,2.236446085714287
102814,2.365654207268169
102816,2.460134207317683
102817,2.5168324937950963
102818,2.3416804766788775
102825,2.31699520753968
102826,2.374817272582976
102827,2.267199578787881
102828,2.4707648396825412
102829,2.4562247539682507
102830,2.3025995222222218
102831,2.353048159523811
102834,2.5169953157532667
102835,2.389007133766232
102836,2.5650366724152547
102838,2.388469292314119
102839,2.339269795670997
102841,2.3981191241758255
102842,2.4557374875457842
102844,2.4575290063999407
102845,2.468651237301589
102846,2.415349867857143
102847,2.2369187571428593
