id,relevance
138858,2.6457900000000003
138859,2.7498899999999984
138861,2.6602250000000005
138862,2.272750000000001
138864,2.4238000000000017
138866,2.1978200000000006
138867,2.5950799999999967
138869,2.2923199999999975
138870,2.128979999999997
138871,2.390410000000001
138872,2.7295300000000013
138874,2.2060399999999984
138878,2.497439999999999
138879,2.4101600000000003
138880,2.5031499999999993
138881,2.4032699999999996
138882,2.43795
138883,2.3891100000000005
138886,2.2399999999999993
138888,2.4775699999999996
138889,2.702760000000001
138890,2.4705599999999994
138894,2.7932400000000004
138896,2.1687199999999995
138897,2.5109733333333346
138898,2.79736
138900,2.3631199999999977
138901,2.1128200000000006
138902,2.267450000000001
138903,2.3695400000000015
138904,2.4342799999999998
138905,2.1200399999999986
138907,2.4317000000000015
138909,2.3258100000000006
138910,2.4463200000000005
138911,2.384193333333333
138912,2.3101199999999995
138913,2.486519999999999
138914,2.1796499999999988
138918,2.0851500000000023
138919,2.6345699999999987
138921,2.16585
138922,2.53517
138923,2.168130000000001
138925,2.7954699999999986
138926,2.7954699999999986
138927,2.607240000000001
138928,1.9497666666666678
138929,2.155460000000001
138932,1.858839999999999
138934,2.6280300000000008
138935,2.40366
138937,2.1984000000000004
138939,2.789460000000001
138942,2.394180000000003
138943,2.408619999999998
138946,2.597079999999999
138947,2.439699999999999
138949,2.106103333333335
138950,2.2395899999999993
138951,2.546949999999999
138952,1.8413200000000018
138954,2.68912
138957,2.670000000000003
138958,2.1608599999999956
138959,2.589940000000002
138960,2.636500000000001
138961,1.9712699999999979
138962,2.17796
138963,2.8526599999999998
138965,2.7367300000000014
138968,2.804380000000001
138970,2.6655300000000004
138975,2.6207400000000005
138976,2.43584
138979,2.453460000000002
138981,2.18132
138982,2.2406800000000087
138985,2.6641100000000004
138986,2.4726899999999987
138988,2.054920000000001
138990,2.4530733333333337
138991,2.1729799999999995
138994,2.5797899999999996
138995,2.8629800000000003
138997,2.615210000000002
138999,2.4453599999999995
139002,2.7425300000000017
139003,2.4731299999999994
139004,1.9958866666666684
139005,2.5064599999999992
139006,2.150380000000001
139007,2.8387450000000016
139008,1.9186099999999986
139009,2.235400000000001
139010,2.3152100000000004
139011,2.1924900000000047
139012,2.5198
139013,2.3455999999999984
139014,2.41369
139015,2.4291433333333328
139017,2.73716
139018,2.7995300000000007
139019,2.1887300000000005
139020,2.229479999999999
139021,2.24443
139022,2.113100000000006
139023,2.6266800000000012
139025,2.219250000000001
139026,2.2687299999999975
139028,2.400800000000001
139029,2.79896
139030,2.53628
139031,2.3788799999999997
139032,2.465219999999998
139033,2.13998
139034,2.6109100000000023
139035,2.7337199999999995
139036,2.62075
139037,2.54111
139038,2.2914250000000007
139039,2.368459999999997
139041,2.277079999999998
139046,2.473769999999998
139047,2.472089999999998
139049,2.6174800000000005
139050,2.4921699999999993
139051,2.343240000000001
139052,2.22358
139053,2.65684
139054,2.5589099999999996
139058,2.512740000000001
139059,2.722219999999999
139060,2.496560000000002
139061,2.6454300000000006
139062,2.2096799999999988
139063,2.148630000000001
139064,2.512539999999999
139067,2.1195080000000006
139068,2.189149999999999
139071,2.340460000000004
139073,2.143659999999999
139074,2.779180000000002
139076,2.6236900000000016
139077,2.551570000000001
139079,2.24272
139085,2.3572000000000006
139086,2.457620000000001
139087,2.3358066666666666
139089,2.2937699999999968
139092,2.4019600000000008
139095,2.3717799999999993
139096,2.61149
139097,2.5728400000000007
139099,2.370379999999999
139100,2.485640000000002
139101,2.5368999999999997
139103,2.4322800000000013
139104,2.66016
139107,2.40767
139108,2.31887
139111,1.3015900000000002
139113,2.1823200000000003
139115,2.6015999999999995
139118,2.3533100000000053
139120,2.1364199999999993
139121,2.1117399999999993
139122,2.1692900000000006
139123,2.1964349999999997
139125,2.7450400000000017
139126,2.6330600000000004
139128,2.2082266666666692
139129,2.349679999999999
139132,2.263469999999997
139133,2.6815
139134,2.287269999999998
139138,2.4583199999999987
139140,2.4421799999999987
139141,2.338960000000004
139142,2.4531799999999966
139143,2.368901333333333
139144,2.12109
139145,2.298023333333334
139146,2.507379999999999
139147,2.314429999999998
139150,2.258999999999999
139151,2.7598299999999996
139154,2.7989400000000004
139155,2.117640000000004
139156,2.9264599999999983
139157,2.5332699999999986
139158,2.760460000000002
139159,2.8130200000000003
139161,2.038206666666666
139163,2.3300900000000064
139164,2.0428000000000006
139166,1.9520799999999976
139168,1.9898199999999993
139173,2.6129599999999997
139174,2.7447200000000005
139175,2.6954300000000027
139177,2.559720000000001
139178,2.5303500000000008
139179,2.4253300000000033
139181,2.015960000000003
139183,2.1602000000000023
139184,2.706270000000002
139186,2.1225800000000006
139187,2.1489733333333287
139190,2.366286666666666
139192,2.4715
139194,2.348546666666666
139196,2.165779999999999
139199,2.6256600000000008
139200,2.5123499999999996
139201,2.7275000000000014
139202,1.9739999999999989
139204,2.639210000000002
139205,2.7438600000000015
139207,2.2182599999999986
139209,1.9854599999999956
139210,2.754890000000001
139212,2.373120000000003
139213,2.0726600000000004
139214,2.5518899999999993
139215,2.2383799999999994
139216,2.21185
139217,2.286959999999999
139221,2.2357700000000014
139223,2.3386900000000015
139224,2.3830666666666676
139225,2.438520000000001
139226,2.1670199999999995
139227,2.2932400000000013
139230,2.115409999999998
139231,2.4590299999999985
139232,2.5159199999999995
139233,2.2586399999999998
139234,2.5826100000000003
139236,2.126670000000002
139238,2.4023299999999996
139239,2.5971400000000013
139241,2.573079999999998
139242,2.1566400000000034
139244,2.1725099999999986
139245,2.606180000000002
139246,2.2007599999999994
139247,1.8830899999999986
139248,2.567670000000001
139249,2.6995300000000007
139250,2.2772
139253,2.738689999999998
139254,2.51191
139256,2.3690299999999973
139258,2.491540000000002
139259,2.317229999999999
139260,2.358880000000001
139261,2.4906899999999985
139264,2.2293933333333324
139266,2.4857849999999995
139268,2.575789999999999
139270,2.6422199999999982
139272,2.2694800000000024
139273,2.5749566666666652
139275,2.482509999999998
139276,2.3529500000000003
139277,2.0373200000000007
139278,2.572569999999999
139279,2.195460000000003
139281,2.566146666666668
139282,2.1027466666666643
139283,1.9899799999999965
139284,2.441739999999999
139285,2.6441800000000013
139292,2.280559999999999
139293,2.5897999999999977
139294,2.5618200000000018
139297,2.9960000000000004
139298,2.739749999999999
139299,2.3212599999999997
139300,2.0878700000000006
139301,2.4460900000000003
139302,2.345009999999999
139303,2.1817900000000017
139305,2.4161399999999977
139306,2.73688
139307,2.585739999999999
139308,2.733019999999996
139309,2.5840700000000005
139312,2.0543880000000003
139315,2.8082899999999995
139319,2.793519999999999
139320,2.5033100000000013
139322,1.9708399999999984
139323,2.60849
139324,2.5052299999999987
139325,2.5813300000000003
139326,2.4395833333333345
139327,2.3118199999999987
139328,2.6114599999999997
139329,2.42802
139331,2.2355999999999976
139333,2.4594166666666655
139334,2.682170000000002
139335,2.567939999999999
139336,1.974739999999999
139339,2.4497699999999996
139341,2.5597799999999995
139342,2.46281
139343,2.683493333333332
139345,2.1340300000000014
139348,2.42402
139349,2.5997300000000005
139350,2.6414100000000005
139353,2.515660000000001
139354,2.3034499999999998
139357,2.61342
139359,2.339090000000001
139360,2.339090000000001
139361,1.9213900000000002
139363,2.121120000000001
139364,2.2539200000000004
139366,2.328899999999999
139368,2.680519999999999
139370,2.0749999999999997
139372,2.621739999999999
139373,2.621739999999999
139374,2.5986399999999974
139375,2.5238399999999985
139376,2.818745
139377,2.7722400000000005
139378,2.3226999999999998
139379,2.1881800000000013
139380,2.175396666666667
139381,2.2273200000000015
139382,2.646900000000002
139384,2.7873
139387,2.4060400000000013
139388,2.607870000000001
139389,2.4453400000000007
139390,2.5948799999999994
139392,2.7532400000000012
139393,2.4247400000000012
139394,2.7231299999999994
139395,2.636779999999999
139397,2.4786933333333336
139399,2.549640000000001
139402,2.4466899999999994
139403,2.538970000000001
139404,2.6741399999999995
139406,2.308803333333333
139407,2.2430933333333343
139409,2.0845799999999994
139412,2.432269999999998
139414,2.6675066666666685
139419,2.3092999999999995
139420,1.9284700000000004
139421,1.9284700000000004
139422,2.2254400000000016
139424,2.329416666666668
139425,2.4249000000000014
139426,2.2297100000000007
139428,2.4989
139429,2.489156666666665
139431,2.2790599999999994
139432,2.296770000000002
139433,2.09861
139435,2.4653799999999997
139437,2.2138533333333297
139438,2.697380000000001
139439,2.413926666666667
139440,2.1307199999999984
139441,2.3876200000000014
139442,2.3876200000000014
139446,2.020360000000001
139448,2.5057066666666667
139449,2.7730199999999985
139450,2.7604300000000017
139451,2.5781800000000006
139453,2.772170000000001
139455,2.292260000000001
139456,2.7178200000000006
139458,2.695790000000002
139459,2.1793399999999985
139460,1.8618000000000015
139463,2.6599999999999993
139464,2.626730000000001
139467,2.2547499999999974
139468,2.6927257142857135
139469,2.73821
139470,2.7417857142857147
139471,2.5657200000000002
139473,2.498609999999999
139474,2.5991400000000007
139475,2.7422200000000005
139477,2.4117800000000003
139479,2.5337599999999996
139480,2.4835599999999984
139481,2.7811750000000015
139482,2.2948400000000015
139486,2.491030000000003
139487,2.4457899999999997
139488,2.4254800000000003
139490,2.429279999999999
139491,2.46874
139492,2.4516399999999994
139493,2.1960899999999977
139494,2.5526399999999985
139498,2.5199
139499,2.5714200000000003
139500,2.194179999999999
139506,1.9954799999999986
139507,2.298240000000004
139509,2.04146
139510,2.1003499999999984
139511,2.272200000000001
139513,2.3639699999999997
139514,2.0166
139515,2.499340000000001
139516,2.365500000000001
139518,2.4208999999999987
139519,2.1143600000000022
139520,2.33199
139521,2.2675899999999998
139523,2.5817699999999992
139524,2.1423100000000006
139525,1.8443800000000006
139526,2.144319999999999
139528,2.508479999999999
139529,2.2492000000000023
139531,2.642550000000002
139533,2.388120000000001
139536,2.2139800000000065
139537,2.2139800000000065
139538,2.20894
139540,2.627020000000002
139541,2.53102
139543,2.5026399999999986
139544,2.59599
139546,2.764313333333334
139547,2.5159099999999976
139548,2.310299999999999
139549,2.5528499999999985
139550,2.47609
139552,2.62629
139553,2.661300000000004
139554,2.392759999999999
139555,2.2366800000000002
139556,2.058719999999999
139558,2.5263999999999993
139559,2.4931799999999975
139560,2.593049999999999
139561,2.563120000000001
139563,2.2537799999999986
139564,1.9442799999999973
139566,1.3360600000000051
139568,2.0774500000000016
139569,2.209570000000001
139570,2.2706500000000016
139571,2.5673899999999987
139573,2.14184
139574,2.193139999999998
139575,2.4201699999999984
139576,2.18146
139577,2.550193333333333
139579,2.0978399999999975
139584,2.1347299999999985
139585,2.5269100000000018
139587,1.888429999999998
139589,2.755460000000001
139590,1.6107799999999999
139591,2.109843333333333
139592,1.9154300000000015
139595,2.6430200000000017
139596,2.749360000000003
139599,2.2452400000000003
139600,1.9518999999999989
139602,2.2755300000000016
139604,2.3948200000000006
139608,2.4659100000000005
139610,2.578860000000001
139611,2.1863999999999986
139612,2.7230599999999994
139613,2.070699999999999
139614,2.38373
139616,2.4008799999999986
139617,2.5419399999999985
139618,2.4053099999999987
139619,2.200816666666667
139620,1.9983200000000019
139621,2.4911199999999996
139622,2.6446400000000003
139625,2.6528100000000014
139629,2.5325800000000016
139630,2.7434500000000006
139631,2.64426
139633,2.286130000000001
139634,2.3116099999999986
139635,2.690939999999998
139637,2.1829599999999982
139638,2.3781399999999993
139641,2.146319999999999
139642,2.20863
139643,2.755820000000001
139645,2.3783199999999995
139646,2.7854233333333354
139647,2.6362283333333334
139651,2.3311
139652,2.4553399999999987
139653,2.514870000000001
139654,2.110160000000001
139656,2.2026600000000003
139657,2.7295999999999996
139658,2.2221899999999994
139660,2.72006
139661,2.7609999999999992
139665,2.620780000000001
139667,2.506866666666667
139668,2.399
139669,2.317199999999999
139670,2.5603800000000017
139672,1.9136866666666665
139674,2.3185199999999986
139675,2.72744
139676,2.379639999999999
139679,2.1234799999999985
139680,2.34899
139681,2.5600600000000013
139683,2.6186600000000015
139684,2.3139800000000004
139687,2.546549999999999
139690,2.4219933333333343
139691,2.6835700000000005
139692,2.5963000000000007
139693,3.0
139695,2.284049999999999
139696,2.2563099999999983
139697,2.2770499999999996
139699,2.7370000000000005
139701,2.621339999999999
139702,2.6460599999999994
139704,2.49916
139706,2.0879599999999967
139708,2.2570400000000044
139709,2.402853333333334
139711,2.3253799999999987
139712,2.5122693333333324
139713,2.788080000000001
139714,2.612159999999999
139717,2.4266400000000004
139718,2.167269999999999
139719,2.7287
139721,2.135665000000001
139722,2.6092800000000014
139723,2.3106400000000016
139726,2.6215
139732,2.8924000000000016
139733,1.948213333333331
139734,2.514809999999999
139735,2.3900479999999984
139737,2.1559099999999995
139738,2.194460000000001
139739,2.194460000000001
139740,2.1288299999999993
139741,2.1167799999999994
139742,2.444228000000001
139743,2.0629600000000012
139745,2.9015099999999934
139746,2.457559999999998
139749,2.0618500000000015
139750,2.380610000000001
139751,2.600359999999999
139753,2.5737600000000005
139754,2.527480000000001
139755,2.25411
139756,1.7948600000000006
139757,2.3896899999999985
139758,2.3336
139759,2.170419999999997
139762,2.78046
139764,2.5594199999999994
139765,2.522159999999999
139769,2.158210000000001
139770,2.394950000000001
139771,2.51702
139773,2.4398579999999987
139774,2.222128000000002
139777,2.5484700000000005
139778,2.775360000000001
139780,2.171846666666667
139782,2.2486100000000007
139784,2.4341200000000014
139787,2.777330000000001
139788,2.439819999999999
139790,2.1905999999999994
139791,1.9116900000000003
139793,2.3331399999999984
139794,2.306559999999999
139796,2.2678499999999993
139797,2.0985800000000028
